active_active,avail_nines,availability,avg_effective_availability,avg_rebuild_bw,avg_rebuilding_time,box_mttf,cached_avail_nines,cached_availability,cached_dwpd_limit,cached_initial_cost,cached_k,cached_l,cached_m,cached_mttf,cached_network_k,cached_network_l,cached_network_m,cached_ssd_read_bw,cached_ssd_repair_cost,cached_ssd_repair_cost_for_10_years,cached_ssd_repair_cost_per_year,cached_ssd_write_bw,cached_ssds,cached_up_time,cached_write_ratio,capacity,config_file,cost_per_gb,credit2_avail_nines,credit2_availability,credit_avail_nines,credit_availability,credit_up_time,down_cost_for_10_years,down_cost_per_year,dwpd,dwpd_limit,effective_avail_nines,effective_availability,effective_capacity,effective_up_time,guaranteed_years,initial_cost,initial_cost_per_gb,inter_replicas,intra_replicas,io_module_mttr,k,l,m,median_effective_availability,mttdl,mttf,network_k,network_l,network_m,nprocs,operation_cost_per_year,p9999_effective_availability,p999_effective_availability,p99_effective_availability,penalty_ratio,qlc,qlc_cache,rebuild_bw_ratio,repair_cost_for_10_years,repair_cost_per_year,simulation_time,simulation_year,single_port_ssd,ssd_read_bw,ssd_write_bw,target_perf_ratio,total_cost,total_cost_for_10_years,total_credit_ratio,total_ssds,uncached_availability,uncached_initial_cost,uncached_ssd_repair_cost,uncached_ssd_repair_cost_for_10_years,uncached_ssd_repair_cost_per_year,up_time
false,5.8151982446,0.9999984696,0.9999984668,19911501.9835968688,892.8396156364,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2937231639,5.8136267744,0.9999984641,5.8146082767,0.9999984675,437999328.7785388827,5188.3400617616,518.8340061762,0.2000000000,0.2600000000,5.8144117987,0.9999984668,2688000000000000.0000000000,437999328.4748046994,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,6,0,42,1.0000000000,15233541.6563232429,56940.0000000000,0,0,8,40,372678.0916061762,1.0000000000,1.0000000000,1.0000000000,0.0008221061,true,false,0.0100000000,3721592.5760000004,372159.2576000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18610552322.0000000000,6316222.9160617618,0.0008221061,48,0.9999984696,2457600.0000000000,18607962880.0000000000,3721592.5760000004,372159.2576000000,437999329.6897414923
false,3.5726562978,0.9997324877,0.9999999894,97902183.6611224264,181.5871425229,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3272925220,3.5726460377,0.9997324814,3.5726524527,0.9997324854,437882828.5895345807,680084.2334744328,68008.4233474433,0.2000000000,0.2600000000,7.9754171408,0.9999999894,2688000000000000.0000000000,437999995.3649228215,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,1,0,7,1.0000000000,328442.0148400643,56940.0000000000,0,0,8,40,444865.6393474433,1.0000000000,1.0000000000,1.0000000000,0.1069648819,true,false,0.0500000000,3768572.1600000001,376857.2160000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18845450242.0000000000,7038098.3934744326,0.1069648819,48,0.9997324877,2457600.0000000000,18842860800.0000000000,3768572.1600000001,376857.2160000000,437882829.6269438863
false,5.7689468906,0.9999982976,0.9999999901,97798513.8486714512,181.7796311842,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3454160033,5.7673719660,0.9999982914,5.7683556244,0.9999982953,437999253.3475643992,8056.1736044682,805.6173604468,0.2000000000,0.2600000000,8.0063149350,0.9999999901,2304000000000000.0000000000,437999995.6832273602,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,2,0,6,1.0000000000,29229040.5354021154,56940.0000000000,0,0,8,40,377726.5773604469,1.0000000000,1.0000000000,1.0000000000,0.0012669626,true,false,0.0500000000,3769209.6000000001,376920.9600000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18848637442.0000000000,6366707.7736044684,0.0012669626,48,0.9999982976,2457600.0000000000,18846048000.0000000000,3769209.6000000001,376920.9600000000,437999254.3633958101
false,7.8181142174,0.9999999848,0.9999999902,97799769.4306111783,181.7772974444,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4140686827,7.6733189815,0.9999999788,7.7580243211,0.9999999825,437999992.3537271619,983.0778974190,98.3077897419,0.2000000000,0.2600000000,8.0081496450,0.9999999902,1920000000000000.0000000000,437999995.7014254332,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,3,0,5,1.0000000000,223817787.9688125551,56940.0000000000,0,0,8,40,377065.2965897419,1.0000000000,1.0000000000,1.0000000000,0.0001545936,true,false,0.0500000000,3769669.8879999998,376966.9888000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18850938882.0000000000,6360094.9658974186,0.0001545936,48,0.9999999848,2457600.0000000000,18848349440.0000000000,3769669.8879999998,376966.9888000000,437999993.3417531252
false,8.1713906190,0.9999999933,0.9999999903,97801283.4530877918,181.7744834229,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5175445897,7.8994032857,0.9999999874,8.0486881668,0.9999999911,437999996.0845115781,936.0625212304,93.6062521230,0.2000000000,0.2600000000,8.0144437639,0.9999999903,1536000000000000.0000000000,437999995.7632743120,5,2589442.0000000000,0.2107293294,0,0,0.0000000000,4,0,4,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377014.5918521230,1.0000000000,1.0000000000,1.0000000000,0.0001472108,true,false,0.0500000000,3769209.8560000001,376920.9856000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18848638722.0000000000,6359587.9185212301,0.0001472108,48,0.9999999933,2457600.0000000000,18846049280.0000000000,3769209.8560000001,376920.9856000000,437999997.0482233763
false,8.1713906190,0.9999999933,0.9999999903,97801283.4530877918,181.7744834229,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.6900594530,7.8994032857,0.9999999874,8.0486881668,0.9999999911,437999996.0845115781,936.0625212304,93.6062521230,0.2000000000,0.2600000000,8.0144437639,0.9999999903,1152000000000000.0000000000,437999995.7632743120,5,2589442.0000000000,0.2809724392,0,0,0.0000000000,5,0,3,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377014.5918521230,1.0000000000,1.0000000000,1.0000000000,0.0001472108,true,false,0.0500000000,3769209.8560000001,376920.9856000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18848638722.0000000000,6359587.9185212301,0.0001472108,48,0.9999999933,2457600.0000000000,18846049280.0000000000,3769209.8560000001,376920.9856000000,437999997.0482233763
false,8.1713906190,0.9999999933,0.9999999903,97801283.4530877918,181.7744834229,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,1.0350891794,7.8994032857,0.9999999874,8.0486881668,0.9999999911,437999996.0845115781,936.0625212304,93.6062521230,0.2000000000,0.2600000000,8.0144437639,0.9999999903,768000000000000.0000000000,437999995.7632743120,5,2589442.0000000000,0.4214586589,0,0,0.0000000000,6,0,2,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377014.5918521230,1.0000000000,1.0000000000,1.0000000000,0.0001472108,true,false,0.0500000000,3769209.8560000001,376920.9856000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18848638722.0000000000,6359587.9185212301,0.0001472108,48,0.9999999933,2457600.0000000000,18846049280.0000000000,3769209.8560000001,376920.9856000000,437999997.0482233763
false,2.9487970476,0.9988748694,0.9999999906,98004664.0789679289,181.3972625165,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4439515480,2.9487948155,0.9988748636,2.9487962110,0.9988748672,437507191.8295701146,3870604.9295669217,387060.4929566922,0.2000000000,0.2600000000,8.0281667344,0.9999999906,2880000000000000.0000000000,437999995.8950546980,5,2589442.0000000000,0.1123889757,0,0,0.0000000000,1,0,15,1.0000000000,77913.3624541281,56940.0000000000,0,0,8,40,763920.1665566922,1.0000000000,1.0000000000,1.0000000000,0.6087734112,true,false,0.0500000000,3768596.7359999996,376859.6736000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18845573122.0000000000,10228643.6655669212,0.6087734112,48,0.9988748694,2457600.0000000000,18842983680.0000000000,3768596.7359999996,376859.6736000000,437507192.7789528966
false,4.7751046508,0.9999832160,0.9999999904,97801291.4563679248,181.7744685479,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2978326268,4.7749524634,0.9999832101,4.7750475743,0.9999832138,437992647.6438499689,45549.5268008608,4554.9526800861,0.2000000000,0.2600000000,8.0163293332,0.9999999904,2688000000000000.0000000000,437999995.7816289663,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,2,0,14,1.0000000000,3518217.7771147303,56940.0000000000,0,0,8,40,381515.0806800861,1.0000000000,1.0000000000,1.0000000000,0.0071629528,true,false,0.0500000000,3769601.2800000003,376960.1280000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18850595842.0000000000,6404592.8068008609,0.0071629528,48,0.9999832160,2457600.0000000000,18848006400.0000000000,3769601.2800000003,376960.1280000000,437992648.6100591421
false,6.7901372225,0.9999998379,0.9999999907,97804904.7607348859,181.7677530720,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3184681851,6.7743082562,0.9999998319,6.7841335491,0.9999998356,437999927.9986629486,1430.1766669984,143.0176666998,0.2000000000,0.2600000000,8.0308967843,0.9999999907,2496000000000000.0000000000,437999995.9207781553,5,2589442.0000000000,0.1296795873,0,0,0.0000000000,3,0,13,1.0000000000,125003579.8851873279,56940.0000000000,0,0,8,40,376973.0720666999,1.0000000000,1.0000000000,1.0000000000,0.0002249504,true,false,0.0500000000,3768300.5440000002,376830.0544000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18844092162.0000000000,6359172.7206669990,0.0002249504,48,0.9999998379,2457600.0000000000,18841502720.0000000000,3768300.5440000002,376830.0544000000,437999928.9871589541
false,8.0110517034,0.9999999903,0.9999999903,97802947.8962193429,181.7713899242,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3450306754,7.8049451620,0.9999999843,7.9219414759,0.9999999880,437999994.7575700879,941.7768026210,94.1776802621,0.2000000000,0.2600000000,8.0148743357,0.9999999903,2304000000000000.0000000000,437999995.7674726248,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,4,0,12,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377016.3408802621,1.0000000000,1.0000000000,1.0000000000,0.0001481092,true,false,0.0500000000,3769221.6320000002,376922.1632000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18848697602.0000000000,6359605.4088026211,0.0001481092,48,0.9999999903,2457600.0000000000,18846108160.0000000000,3769221.6320000002,376922.1632000000,437999995.7300537825
false,8.1713906190,0.9999999933,0.9999999903,97801283.4530877918,181.7744834229,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3763960653,7.8994032857,0.9999999874,8.0486881668,0.9999999911,437999996.0845115781,936.0625212304,93.6062521230,0.2000000000,0.2600000000,8.0144437639,0.9999999903,2112000000000000.0000000000,437999995.7632743120,5,2589442.0000000000,0.1532576941,0,0,0.0000000000,5,0,11,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377014.5918521230,1.0000000000,1.0000000000,1.0000000000,0.0001472108,true,false,0.0500000000,3769209.8560000001,376920.9856000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18848638722.0000000000,6359587.9185212301,0.0001472108,48,0.9999999933,2457600.0000000000,18846049280.0000000000,3769209.8560000001,376920.9856000000,437999997.0482233763
false,8.1713906190,0.9999999933,0.9999999903,97801283.4530877918,181.7744834229,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4140356718,7.8994032857,0.9999999874,8.0486881668,0.9999999911,437999996.0845115781,936.0625212304,93.6062521230,0.2000000000,0.2600000000,8.0144437639,0.9999999903,1920000000000000.0000000000,437999995.7632743120,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,6,0,10,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377014.5918521230,1.0000000000,1.0000000000,1.0000000000,0.0001472108,true,false,0.0500000000,3769209.8560000001,376920.9856000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18848638722.0000000000,6359587.9185212301,0.0001472108,48,0.9999999933,2457600.0000000000,18846049280.0000000000,3769209.8560000001,376920.9856000000,437999997.0482233763
false,2.5959563200,0.9974646164,0.9999936453,98116788.7459004670,181.1899676397,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5149114076,2.5959552864,0.9974646103,2.5959559324,0.9974646141,436889500.9838464856,5769714.0955650955,576971.4095565096,0.2000000000,0.2600000000,5.1969040755,0.9999936453,2944000000000000.0000000000,437997216.6358127594,5,2589442.0000000000,0.1099457371,0,0,0.0000000000,1,0,23,1.0000000000,34902.5667359833,56940.0000000000,0,0,8,40,953775.1471565096,1.0000000000,1.0000000000,1.0000000000,0.9075474342,true,false,0.0500000000,3768037.3760000002,376803.7376000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18842776322.0000000000,12127193.4715650957,0.9075474342,48,0.9974646164,2457600.0000000000,18840186880.0000000000,3768037.3760000002,376803.7376000000,436889501.9748877287
false,4.2270156264,0.9999407096,0.9999999870,97814128.0746263564,181.7506134105,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2889062468,4.2269694339,0.9999407033,4.2269983036,0.9999407072,437974029.7693435550,151521.5113265561,15152.1511326556,0.2000000000,0.2600000000,7.8850502272,0.9999999870,2816000000000000.0000000000,437999994.2927895784,5,2589442.0000000000,0.1149432706,0,0,0.0000000000,2,0,22,1.0000000000,1001306.2835819697,56940.0000000000,0,0,8,40,391903.7927326556,1.0000000000,1.0000000000,1.0000000000,0.0238355360,true,false,0.0500000000,3767516.4159999997,376751.6416000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18840171522.0000000000,6508479.9273265563,0.0238355360,48,0.9999407096,2457600.0000000000,18837582080.0000000000,3767516.4159999997,376751.6416000000,437974030.8052000999
false,6.0105910791,0.9999990241,0.9999999904,97792457.9918696880,181.7908879973,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2958422217,6.0078333749,0.9999990179,6.0095548869,0.9999990218,437999571.5311799049,3515.3432140457,351.5343214046,0.2000000000,0.2600000000,8.0196760089,0.9999999904,2688000000000000.0000000000,437999995.8140107989,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,3,0,21,1.0000000000,40807927.1352786943,56940.0000000000,0,0,8,40,377234.9135214046,1.0000000000,1.0000000000,1.0000000000,0.0005528768,true,false,0.0500000000,3768833.7920000004,376883.3792000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18846758402.0000000000,6361791.1352140456,0.0005528768,48,0.9999990241,2457600.0000000000,18844168960.0000000000,3768833.7920000004,376883.3792000000,437999572.5522539020
false,7.6538962377,0.9999999778,0.9999999901,97799345.0640513599,181.7780862043,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3104964337,7.5488246058,0.9999999717,7.6114615394,0.9999999755,437999989.2844967842,990.6901415146,99.0690141515,0.2000000000,0.2600000000,8.0037358553,0.9999999901,2560000000000000.0000000000,437999995.6575157046,5,2589442.0000000000,0.1264375977,0,0,0.0000000000,4,0,20,1.0000000000,271059119.6085246205,56940.0000000000,0,0,8,40,376952.4962141514,1.0000000000,1.0000000000,1.0000000000,0.0001558185,true,false,0.0500000000,3768534.2719999999,376853.4272000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18845260802.0000000000,6358966.9621415148,0.0001558185,48,0.9999999778,2457600.0000000000,18842671360.0000000000,3768534.2719999999,376853.4272000000,437999990.2819781303
false,8.1713906190,0.9999999933,0.9999999903,97801283.4530877918,181.7744834229,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3268702672,7.8994032857,0.9999999874,8.0486881668,0.9999999911,437999996.0845115781,936.0625212304,93.6062521230,0.2000000000,0.2600000000,8.0144437639,0.9999999903,2432000000000000.0000000000,437999995.7632743120,5,2589442.0000000000,0.1330922081,0,0,0.0000000000,5,0,19,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377014.5918521230,1.0000000000,1.0000000000,1.0000000000,0.0001472108,true,false,0.0500000000,3769209.8560000001,376920.9856000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18848638722.0000000000,6359587.9185212301,0.0001472108,48,0.9999999933,2457600.0000000000,18846049280.0000000000,3769209.8560000001,376920.9856000000,437999997.0482233763
false,8.1713906190,0.9999999933,0.9999999903,97801283.4530877918,181.7744834229,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3450297265,7.8994032857,0.9999999874,8.0486881668,0.9999999911,437999996.0845115781,936.0625212304,93.6062521230,0.2000000000,0.2600000000,8.0144437639,0.9999999903,2304000000000000.0000000000,437999995.7632743120,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,6,0,18,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377014.5918521230,1.0000000000,1.0000000000,1.0000000000,0.0001472108,true,false,0.0500000000,3769209.8560000001,376920.9856000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18848638722.0000000000,6359587.9185212301,0.0001472108,48,0.9999999933,2457600.0000000000,18846049280.0000000000,3769209.8560000001,376920.9856000000,437999997.0482233763
false,2.0062989842,0.9901439927,0.9901439896,98407862.7687767595,180.6540379761,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5281005953,2.0062987085,0.9901439865,2.0062988808,0.9901439904,433683067.7817980051,6350769.4444913492,635076.9444491349,0.2000000000,0.2600000000,2.0062988463,0.9901439896,3008000000000000.0000000000,433683067.4391384125,5,2589442.0000000000,0.1076064661,0,0,0.0000000000,1,0,47,1.0000000000,9123.1322946249,56940.0000000000,0,0,8,40,1011877.0724491349,0.0000000000,0.0000000000,1.0000000000,0.9989502328,true,false,0.0500000000,3768001.2800000003,376800.1280000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18842595842.0000000000,12708212.7244913485,0.9989502328,48,0.9901439927,2457600.0000000000,18840006400.0000000000,3768001.2800000003,376800.1280000000,433683068.8097766042
false,3.3224196003,0.9995240291,0.9995240260,97842788.3848199695,181.6973746482,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3375829021,3.3224140273,0.9995240230,3.3224175104,0.9995240268,437791523.7434835434,1593751.0853181793,159375.1085318179,0.2000000000,0.2600000000,3.3224168138,0.9995240260,2944000000000000.0000000000,437791523.4090766907,5,2589442.0000000000,0.1099457371,0,0,0.0000000000,2,0,46,1.0000000000,125743.7478005004,56940.0000000000,0,0,8,40,536131.0509318180,0.0000000000,1.0000000000,1.0000000000,0.2507079956,true,false,0.0500000000,3767559.4240000001,376755.9424000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18840386562.0000000000,7950752.5093181795,0.2507079956,48,0.9995240291,2457600.0000000000,18837797120.0000000000,3767559.4240000001,376755.9424000000,437791524.7467039227
false,4.7702367154,0.9999830268,0.9999830235,97804954.1213681549,181.7676613366,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2783180679,4.7700690696,0.9999830203,4.7701738407,0.9999830244,437992564.6696340442,55637.3233701099,5563.7323370110,0.2000000000,0.2600000000,4.7701528844,0.9999830235,2880000000000000.0000000000,437992564.3108445406,5,2589442.0000000000,0.1123889757,0,0,0.0000000000,3,0,45,1.0000000000,2636465.8130586990,56940.0000000000,0,0,8,40,382300.6283370110,1.0000000000,1.0000000000,1.0000000000,0.0087523955,true,false,0.0500000000,3767368.9600000000,376736.8960000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18839434242.0000000000,6412448.2833701093,0.0087523955,48,0.9999830268,2457600.0000000000,18836844800.0000000000,3767368.9600000000,376736.8960000000,437992565.7460020781
false,6.2939159537,0.9999994917,0.9999994887,97805152.4618047774,181.7672927275,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2823472684,6.2887122746,0.9999994856,6.2919572602,0.9999994894,437999776.3768038750,2466.5098054530,246.6509805453,0.2000000000,0.2600000000,6.2913063208,0.9999994887,2816000000000000.0000000000,437999776.0413764119,5,2589442.0000000000,0.1149432706,0,0,0.0000000000,4,0,44,1.0000000000,63177216.7239962071,56940.0000000000,0,0,8,40,377127.7261805453,1.0000000000,1.0000000000,1.0000000000,0.0003879226,true,false,0.0500000000,3768810.7520000003,376881.0752000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18846643202.0000000000,6360719.2618054533,0.0003879226,48,0.9999994917,2457600.0000000000,18844053760.0000000000,3768810.7520000003,376881.0752000000,437999777.3830866814
false,7.8720470839,0.9999999866,0.9999999836,97800068.1197489649,181.7767422821,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2888587681,7.7124065142,0.9999999806,7.8051282749,0.9999999843,437999993.1396569014,951.3579736235,95.1357973623,0.2000000000,0.2600000000,7.7849325231,0.9999999836,2752000000000000.0000000000,437999992.8131002188,5,2589442.0000000000,0.1176163699,0,0,0.0000000000,5,0,43,1.0000000000,273356750.2640907168,56940.0000000000,0,0,8,40,377007.2637973624,1.0000000000,1.0000000000,1.0000000000,0.0001496184,true,false,0.0500000000,3769121.2800000003,376912.1280000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18848195842.0000000000,6359514.6379736243,0.0001496184,48,0.9999999866,2457600.0000000000,18845606400.0000000000,3769121.2800000003,376912.1280000000,437999994.1193270683
