active_active,avail_nines,availability,avg_effective_availability,avg_rebuild_bw,avg_rebuilding_time,box_mttf,cached_avail_nines,cached_availability,cached_dwpd_limit,cached_initial_cost,cached_k,cached_l,cached_m,cached_mttf,cached_network_k,cached_network_l,cached_network_m,cached_ssd_read_bw,cached_ssd_repair_cost,cached_ssd_repair_cost_for_10_years,cached_ssd_repair_cost_per_year,cached_ssd_write_bw,cached_ssds,cached_up_time,cached_write_ratio,capacity,config_file,cost_per_gb,credit2_avail_nines,credit2_availability,credit_avail_nines,credit_availability,credit_up_time,down_cost_for_10_years,down_cost_per_year,dwpd,dwpd_limit,effective_avail_nines,effective_availability,effective_capacity,effective_up_time,guaranteed_years,initial_cost,initial_cost_per_gb,inter_replicas,intra_replicas,io_module_mttr,k,l,m,median_effective_availability,mttdl,mttf,network_k,network_l,network_m,nprocs,operation_cost_per_year,p9999_effective_availability,p999_effective_availability,p99_effective_availability,penalty_ratio,qlc,qlc_cache,rebuild_bw_ratio,repair_cost_for_10_years,repair_cost_per_year,simulation_time,simulation_year,single_port_ssd,ssd_read_bw,ssd_write_bw,target_perf_ratio,total_cost,total_cost_for_10_years,total_credit_ratio,total_ssds,uncached_availability,uncached_initial_cost,uncached_ssd_repair_cost,uncached_ssd_repair_cost_for_10_years,uncached_ssd_repair_cost_per_year,up_time
false,8.1543755345,0.9999999930,0.9999999900,366862621.7963380814,48.4589509030,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3454293487,7.8837667367,0.9999999869,8.0324015506,0.9999999907,437999995.9348875880,957.0033070027,95.7003307003,0.2000000000,0.2600000000,7.9983264971,0.9999999900,2304000000000000.0000000000,437999995.6030896306,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,6,0,18,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377751.1755307002,1.0000000000,1.0000000000,1.0000000000,0.0001503305,true,false,0.2000000000,3776554.7519999999,377655.4752000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18885363202.0000000000,6366953.7553070020,0.0001503305,48,0.9999999930,2457600.0000000000,18882773760.0000000000,3776554.7519999999,377655.4752000000,437999996.9302813411
false,3.2621927915,0.9994532268,0.9999997314,497453649.4497691393,35.7375562476,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3428851648,3.2621879764,0.9994532208,3.2621909858,0.9994532245,437760512.3487777710,1707560.0257317445,170756.0025731745,0.2000000000,0.2600000000,6.5709414667,0.9999997314,2944000000000000.0000000000,437999882.3660598993,5,2589442.0000000000,0.1099457371,0,0,0.0000000000,1,0,23,1.0000000000,177188.4506528627,56940.0000000000,0,0,8,40,548618.9401731745,1.0000000000,1.0000000000,1.0000000000,0.2681439835,true,false,0.3000000000,3778629.3760000002,377862.9376000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18895736322.0000000000,8075631.4017317444,0.2681439835,48,0.9994532268,2457600.0000000000,18893146880.0000000000,3778629.3760000002,377862.9376000000,437760513.3445073366
false,5.6304237152,0.9999976581,0.9999999899,528315183.9773159623,33.6499466927,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2829019722,5.6292884687,0.9999976519,5.6299976499,0.9999976558,437998973.2222226858,6542.2692200458,654.2269220046,0.2000000000,0.2600000000,7.9971716268,0.9999999899,2816000000000000.0000000000,437999995.5913818479,5,2589442.0000000000,0.1149432706,0,0,0.0000000000,2,0,22,1.0000000000,26147494.3419984840,56940.0000000000,0,0,8,40,378377.3629220046,1.0000000000,1.0000000000,1.0000000000,0.0010275805,true,false,0.3000000000,3777231.3599999999,377723.1360000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18888746242.0000000000,6373215.6292200461,0.0010275805,48,0.9999976581,2457600.0000000000,18886156800.0000000000,3777231.3599999999,377723.1360000000,437998974.2290506363
false,7.8221030578,0.9999999849,0.9999999900,528443237.7751664519,33.6417925464,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2961385022,7.6786327233,0.9999999790,7.7626164996,0.9999999827,437999992.4341520071,964.4467172197,96.4446717220,0.2000000000,0.2600000000,8.0021104225,0.9999999900,2688000000000000.0000000000,437999995.6412326694,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,3,0,21,1.0000000000,293621345.6544744968,56940.0000000000,0,0,8,40,377872.0350717219,1.0000000000,1.0000000000,1.0000000000,0.0001514711,true,false,0.3000000000,3777755.9040000001,377775.5904000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18891368962.0000000000,6368162.3507172195,0.0001514711,48,0.9999999849,2457600.0000000000,18888779520.0000000000,3777755.9040000001,377775.5904000000,437999993.4026268125
false,8.1577431725,0.9999999930,0.9999999900,528461569.3032119274,33.6406255638,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3109618390,7.8857456237,0.9999999870,8.0350353088,0.9999999908,437999995.9594656825,952.6550119796,95.2655011980,0.2000000000,0.2600000000,8.0007896412,0.9999999900,2560000000000000.0000000000,437999995.6279565692,5,2589442.0000000000,0.1264375977,0,0,0.0000000000,4,0,20,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377905.6463011979,1.0000000000,1.0000000000,1.0000000000,0.0001496110,true,false,0.3000000000,3778103.8079999997,377810.3808000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18893108482.0000000000,6368498.4630119791,0.0001496110,48,0.9999999930,2457600.0000000000,18890519040.0000000000,3778103.8079999997,377810.3808000000,437999996.9539927244
false,8.1577431725,0.9999999930,0.9999999900,528461569.3032119274,33.6406255638,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3273282516,7.8857456237,0.9999999870,8.0350353088,0.9999999908,437999995.9594656825,952.6550119796,95.2655011980,0.2000000000,0.2600000000,8.0007896412,0.9999999900,2432000000000000.0000000000,437999995.6279565692,5,2589442.0000000000,0.1330922081,0,0,0.0000000000,5,0,19,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377905.6463011979,1.0000000000,1.0000000000,1.0000000000,0.0001496110,true,false,0.3000000000,3778103.8079999997,377810.3808000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18893108482.0000000000,6368498.4630119791,0.0001496110,48,0.9999999930,2457600.0000000000,18890519040.0000000000,3778103.8079999997,377810.3808000000,437999996.9539927244
false,8.1577431725,0.9999999930,0.9999999900,528461569.3032119274,33.6406255638,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3455131545,7.8857456237,0.9999999870,8.0350353088,0.9999999908,437999995.9594656825,952.6550119796,95.2655011980,0.2000000000,0.2600000000,8.0007896412,0.9999999900,2304000000000000.0000000000,437999995.6279565692,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,6,0,18,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377905.6463011979,1.0000000000,1.0000000000,1.0000000000,0.0001496110,true,false,0.3000000000,3778103.8079999997,377810.3808000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18893108482.0000000000,6368498.4630119791,0.0001496110,48,0.9999999930,2457600.0000000000,18890519040.0000000000,3778103.8079999997,377810.3808000000,437999996.9539927244
false,3.3579436870,0.9995614124,0.9999998060,634120146.1487321854,28.0353461182,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3266864686,3.3579379473,0.9995614066,3.3579415346,0.9995614103,437807897.6949890256,1326312.2677269443,132631.2267726944,0.2000000000,0.2600000000,6.7121597177,0.9999998060,2944000000000000.0000000000,437999915.0204566717,5,2589442.0000000000,0.1099457371,0,0,0.0000000000,1,0,23,1.0000000000,227418.5023980710,56940.0000000000,0,0,8,40,510467.7707726944,1.0000000000,1.0000000000,1.0000000000,0.2082839785,true,false,0.4000000000,3778365.4399999999,377836.5440000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18894416642.0000000000,7694119.7077269442,0.2082839785,48,0.9995614124,2457600.0000000000,18891827200.0000000000,3778365.4399999999,377836.5440000000,437807898.6470628977
false,5.8007184658,0.9999984177,0.9999999899,677568153.8340053558,26.2376230010,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2828616809,5.7989775751,0.9999984114,5.8000648138,0.9999984153,437999305.9203733206,4693.0203145613,469.3020314561,0.2000000000,0.2600000000,7.9977257000,0.9999999899,2816000000000000.0000000000,437999995.5970028043,5,2589442.0000000000,0.1149432706,0,0,0.0000000000,2,0,22,1.0000000000,38240585.5746290833,56940.0000000000,0,0,8,40,378286.5948314561,1.0000000000,1.0000000000,1.0000000000,0.0007370138,true,false,0.4000000000,3778172.9279999998,377817.2928000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18893454082.0000000000,6372307.9483145615,0.0007370138,48,0.9999984177,2457600.0000000000,18890864640.0000000000,3778172.9279999998,377817.2928000000,437999306.9642394185
false,7.9390169777,0.9999999885,0.9999999900,678219119.7750071287,26.2124396960,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2961606014,7.7624348639,0.9999999827,7.8641507801,0.9999999863,437999994.0114272237,982.7080322115,98.2708032212,0.2000000000,0.2600000000,8.0006341636,0.9999999900,2688000000000000.0000000000,437999995.6263910532,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,3,0,21,1.0000000000,386670864.0227178335,56940.0000000000,0,0,8,40,377919.5572032211,1.0000000000,1.0000000000,1.0000000000,0.0001543281,true,false,0.4000000000,3778212.8640000001,377821.2864000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18893653762.0000000000,6368637.5720322113,0.0001543281,48,0.9999999885,2457600.0000000000,18891064320.0000000000,3778212.8640000001,377821.2864000000,437999994.9596913457
false,8.1502736971,0.9999999929,0.9999999900,678228548.7811405659,26.2120752801,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3109530475,7.8910183465,0.9999999871,8.0342577665,0.9999999908,437999995.9522252083,969.4696202829,96.9469620283,0.2000000000,0.2600000000,8.0015810665,0.9999999900,2560000000000000.0000000000,437999995.6359165907,5,2589442.0000000000,0.1264375977,0,0,0.0000000000,4,0,20,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377887.6413620283,1.0000000000,1.0000000000,1.0000000000,0.0001522564,true,false,0.4000000000,3777906.9439999997,377790.6944000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18892124162.0000000000,6368318.4136202829,0.0001522564,48,0.9999999929,2457600.0000000000,18889534720.0000000000,3777906.9439999997,377790.6944000000,437999996.9011510015
false,8.1502736971,0.9999999929,0.9999999900,678228548.7811405659,26.2120752801,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3273189974,7.8910183465,0.9999999871,8.0342577665,0.9999999908,437999995.9522252083,969.4696202829,96.9469620283,0.2000000000,0.2600000000,8.0015810665,0.9999999900,2432000000000000.0000000000,437999995.6359165907,5,2589442.0000000000,0.1330922081,0,0,0.0000000000,5,0,19,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377887.6413620283,1.0000000000,1.0000000000,1.0000000000,0.0001522564,true,false,0.4000000000,3777906.9439999997,377790.6944000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18892124162.0000000000,6368318.4136202829,0.0001522564,48,0.9999999929,2457600.0000000000,18889534720.0000000000,3777906.9439999997,377790.6944000000,437999996.9011510015
false,8.1502736971,0.9999999929,0.9999999900,678228548.7811405659,26.2120752801,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3455033862,7.8910183465,0.9999999871,8.0342577665,0.9999999908,437999995.9522252083,969.4696202829,96.9469620283,0.2000000000,0.2600000000,8.0015810665,0.9999999900,2304000000000000.0000000000,437999995.6359165907,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,6,0,18,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377887.6413620283,1.0000000000,1.0000000000,1.0000000000,0.0001522564,true,false,0.4000000000,3777906.9439999997,377790.6944000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18892124162.0000000000,6368318.4136202829,0.0001522564,48,0.9999999929,2457600.0000000000,18889534720.0000000000,3777906.9439999997,377790.6944000000,437999996.9011510015
false,3.4248610549,0.9996240423,0.9999998174,762519914.4877041578,23.3145094836,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3174575531,3.4248544932,0.9996240367,3.4248585943,0.9996240402,437835329.6091809273,1107161.3631363679,110716.1363136368,0.2000000000,0.2600000000,6.7385166753,0.9999998174,2944000000000000.0000000000,437999920.0244132280,5,2589442.0000000000,0.1099457371,0,0,0.0000000000,1,0,23,1.0000000000,272567.4276998980,56940.0000000000,0,0,8,40,488731.8291136368,1.0000000000,1.0000000000,1.0000000000,0.1738196354,true,false,0.5000000000,3780156.9280000003,378015.6928000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18903374082.0000000000,7476760.2911363682,0.1738196354,48,0.9996240423,2457600.0000000000,18900784640.0000000000,3780156.9280000003,378015.6928000000,437835330.5421835184
false,5.9937683193,0.9999989855,0.9999999899,815749282.1542762518,21.7931883812,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2827870025,5.9910987209,0.9999989793,5.9927652960,0.9999989832,437999554.6424547434,3339.6245752971,333.9624575297,0.2000000000,0.2600000000,7.9956215316,0.9999999899,2816000000000000.0000000000,437999995.5756183863,5,2589442.0000000000,0.1149432706,0,0,0.0000000000,2,0,22,1.0000000000,53960447.2126554847,56940.0000000000,0,0,8,40,378118.3592575297,1.0000000000,1.0000000000,1.0000000000,0.0005244973,true,false,0.5000000000,3777843.9679999999,377784.3968000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18891809282.0000000000,6370625.5925752968,0.0005244973,48,0.9999989855,2457600.0000000000,18889219840.0000000000,3777843.9679999999,377784.3968000000,437999555.6698418856
false,8.1480734433,0.9999999929,0.9999999897,816165166.5433802605,21.7820834637,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2961406612,7.8718437179,0.9999999866,8.0231223339,0.9999999905,437999995.8470970988,987.3218020973,98.7321802097,0.2000000000,0.2600000000,7.9883573615,0.9999999897,2688000000000000.0000000000,437999995.5009921789,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,3,0,21,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377876.6777802097,1.0000000000,1.0000000000,1.0000000000,0.0001550632,true,false,0.5000000000,3777779.4559999998,377777.9456000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18891486722.0000000000,6368208.7778020967,0.0001550632,48,0.9999999929,2457600.0000000000,18888897280.0000000000,3777779.4559999998,377777.9456000000,437999996.8854115605
false,8.1480734433,0.9999999929,0.9999999897,816165166.5433802605,21.7820834637,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3109476942,7.8718437179,0.9999999866,8.0231223339,0.9999999905,437999995.8470970988,987.3218020973,98.7321802097,0.2000000000,0.2600000000,7.9883573615,0.9999999897,2560000000000000.0000000000,437999995.5009921789,5,2589442.0000000000,0.1264375977,0,0,0.0000000000,4,0,20,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377876.6777802097,1.0000000000,1.0000000000,1.0000000000,0.0001550632,true,false,0.5000000000,3777779.4559999998,377777.9456000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18891486722.0000000000,6368208.7778020967,0.0001550632,48,0.9999999929,2457600.0000000000,18888897280.0000000000,3777779.4559999998,377777.9456000000,437999996.8854115605
false,8.1480734433,0.9999999929,0.9999999897,816165166.5433802605,21.7820834637,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3273133623,7.8718437179,0.9999999866,8.0231223339,0.9999999905,437999995.8470970988,987.3218020973,98.7321802097,0.2000000000,0.2600000000,7.9883573615,0.9999999897,2432000000000000.0000000000,437999995.5009921789,5,2589442.0000000000,0.1330922081,0,0,0.0000000000,5,0,19,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377876.6777802097,1.0000000000,1.0000000000,1.0000000000,0.0001550632,true,false,0.5000000000,3777779.4559999998,377777.9456000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18891486722.0000000000,6368208.7778020967,0.0001550632,48,0.9999999929,2457600.0000000000,18888897280.0000000000,3777779.4559999998,377777.9456000000,437999996.8854115605
false,8.1480734433,0.9999999929,0.9999999897,816165166.5433802605,21.7820834637,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3454974380,7.8718437179,0.9999999866,8.0231223339,0.9999999905,437999995.8470970988,987.3218020973,98.7321802097,0.2000000000,0.2600000000,7.9883573615,0.9999999897,2304000000000000.0000000000,437999995.5009921789,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,6,0,18,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377876.6777802097,1.0000000000,1.0000000000,1.0000000000,0.0001550632,true,false,0.5000000000,3777779.4559999998,377777.9456000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18891486722.0000000000,6368208.7778020967,0.0001550632,48,0.9999999929,2457600.0000000000,18888897280.0000000000,3777779.4559999998,377777.9456000000,437999996.8854115605
false,3.4797204069,0.9996686556,0.9999998656,878610275.9359347820,20.2339743396,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3108882324,3.4797129177,0.9996686499,3.4797176019,0.9996686535,437854870.2294723392,953140.3684410546,95314.0368441055,0.2000000000,0.2600000000,6.8715115182,0.9999998656,2944000000000000.0000000000,437999941.1207062006,5,2589442.0000000000,0.1099457371,0,0,0.0000000000,1,0,23,1.0000000000,316139.6980585827,56940.0000000000,0,0,8,40,473259.7648441055,1.0000000000,1.0000000000,1.0000000000,0.1496554313,true,false,0.6000000000,3779457.2800000003,377945.7280000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18899875842.0000000000,7322039.6484410549,0.1496554313,48,0.9996686556,2457600.0000000000,18897286400.0000000000,3779457.2800000003,377945.7280000000,437854871.1668022275
false,6.0843577858,0.9999991765,0.9999999900,945061575.7229000330,18.8112375262,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2827983170,6.0813893197,0.9999991709,6.0832422320,0.9999991744,437999638.3971219063,2767.6376338879,276.7637633888,0.2000000000,0.2600000000,7.9979475975,0.9999999900,2816000000000000.0000000000,437999995.5992518663,5,2589442.0000000000,0.1149432706,0,0,0.0000000000,2,0,22,1.0000000000,82223194.7389992326,56940.0000000000,0,0,8,40,378143.8485633888,1.0000000000,1.0000000000,1.0000000000,0.0004346088,true,false,0.6000000000,3778670.8480000002,377867.0848000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18895943682.0000000000,6370880.4856338883,0.0004346088,48,0.9999991765,2457600.0000000000,18893354240.0000000000,3778670.8480000002,377867.0848000000,437999639.3247639537
false,8.0428316252,0.9999999909,0.9999999901,944236164.3440685272,18.8276815156,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2962213960,7.8191349886,0.9999999848,7.9449966854,0.9999999886,437999995.0286146998,986.7398708371,98.6739870837,0.2000000000,0.2600000000,8.0030590528,0.9999999901,2688000000000000.0000000000,437999995.6507431269,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,3,0,21,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,378050.2899870837,1.0000000000,1.0000000000,1.0000000000,0.0001549296,true,false,0.6000000000,3779516.1599999997,377951.6160000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18900170242.0000000000,6369944.8998708371,0.0001549296,48,0.9999999909,2457600.0000000000,18897580800.0000000000,3779516.1599999997,377951.6160000000,437999996.0313528776
false,8.1715554850,0.9999999933,0.9999999902,944350681.9290606976,18.8253983589,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3110334758,7.8894589961,0.9999999871,8.0434777035,0.9999999910,437999996.0372524261,983.6159469567,98.3615946957,0.2000000000,0.2600000000,8.0079944032,0.9999999902,2560000000000000.0000000000,437999995.6998885870,5,2589442.0000000000,0.1264375977,0,0,0.0000000000,4,0,20,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,378052.3583946957,1.0000000000,1.0000000000,1.0000000000,0.0001544385,true,false,0.6000000000,3779539.9680000003,377953.9968000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18900289282.0000000000,6369965.5839469563,0.0001544385,48,0.9999999933,2457600.0000000000,18897699840.0000000000,3779539.9680000003,377953.9968000000,437999997.0493437052
false,8.1670572144,0.9999999932,0.9999999901,944262994.2408905029,18.8271465537,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3273929813,7.8884450449,0.9999999871,8.0408387521,0.9999999909,437999996.0130998492,984.5158369250,98.4515836925,0.2000000000,0.2600000000,8.0057818592,0.9999999901,2432000000000000.0000000000,437999995.6779254675,5,2589442.0000000000,0.1330922081,0,0,0.0000000000,5,0,19,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,378031.5843836925,1.0000000000,1.0000000000,1.0000000000,0.0001545848,true,false,0.6000000000,3779331.3280000002,377933.1328000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18899246082.0000000000,6369757.8438369250,0.0001545848,48,0.9999999932,2457600.0000000000,18896656640.0000000000,3779331.3280000002,377933.1328000000,437999997.0186229944
