active_active,avail_nines,availability,avg_effective_availability,avg_rebuilding_time,box_mttf,cached_avail_nines,cached_availability,cached_dwpd_limit,cached_initial_cost,cached_k,cached_l,cached_m,cached_mttf,cached_network_k,cached_network_l,cached_network_m,cached_ssd_read_bw,cached_ssd_repair_cost,cached_ssd_repair_cost_for_10_years,cached_ssd_repair_cost_per_year,cached_ssd_write_bw,cached_ssds,cached_up_time,cached_write_ratio,capacity,config_file,cost_per_gb,credit2_avail_nines,credit2_availability,credit_avail_nines,credit_availability,credit_up_time,down_cost_for_10_years,down_cost_per_year,dwpd,dwpd_limit,effective_avail_nines,effective_availability,effective_capacity,effective_up_time,guaranteed_years,initial_cost,initial_cost_per_gb,inter_replicas,intra_replicas,io_module_mttr,k,l,m,median_effective_availability,mttdl,mttf,network_k,network_l,network_m,nprocs,operation_cost_per_year,p9999_effective_availability,p999_effective_availability,p99_effective_availability,penalty_ratio,qlc,qlc_cache,rebuild_bw_ratio,repair_cost_for_10_years,repair_cost_per_year,simulation_time,simulation_year,single_port_ssd,ssd_read_bw,ssd_write_bw,target_perf_ratio,total_cost,total_cost_for_10_years,total_credit_ratio,total_ssds,uncached_availability,uncached_initial_cost,uncached_ssd_repair_cost,uncached_ssd_repair_cost_for_10_years,uncached_ssd_repair_cost_per_year,up_time
false,7.9765849977,0.9999999894,0.9999997721,9.2269037142,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,6,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4530187588,7.8925626836,0.9999999872,8.4129007934,0.9999999961,437999994.4190703630,54.7781741498,5.4778174150,0.2000000000,0.2600000000,6.6422848900,0.9999997721,144000000000000.0000000000,437999900.1865147352,5,285442.0000000000,0.2477795139,0,0,0.0000000000,0,0,1,1.0000000000,236776136.1026976705,56940.0000000000,2,0,6,40,23643.5610174150,1.0000000000,1.0000000000,1.0000000000,0.0001049747,true,false,0.2000000000,236380.8320000000,23638.0832000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9500000000,1182189602.0000000000,521877.6101741498,0.0001049747,48,0.9999999894,153600.0000000000,1181904160.0000000000,236380.8320000000,23638.0832000000,437999995.3773702383
false,7.9765849977,0.9999999894,0.9999997721,9.2269037142,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,6,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4530187588,7.8925626836,0.9999999872,8.4025571473,0.9999999960,437999994.4190703630,54.7781741498,5.4778174150,0.2000000000,0.2600000000,6.6422848900,0.9999997721,144000000000000.0000000000,437999900.1865147352,5,285442.0000000000,0.2477795139,0,0,0.0000000000,0,0,1,1.0000000000,236776136.1026976705,56940.0000000000,2,0,6,40,23643.5610174150,1.0000000000,1.0000000000,1.0000000000,0.0001049747,true,false,0.2000000000,236380.8320000000,23638.0832000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9600000000,1182189602.0000000000,521877.6101741498,0.0001049747,48,0.9999999894,153600.0000000000,1181904160.0000000000,236380.8320000000,23638.0832000000,437999995.3773702383
false,7.9765849977,0.9999999894,0.9999997721,9.2269037142,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,6,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4530187588,7.8925626836,0.9999999872,8.3926600920,0.9999999960,437999994.4190703630,54.7781741498,5.4778174150,0.2000000000,0.2600000000,6.6422848900,0.9999997721,144000000000000.0000000000,437999900.1865147352,5,285442.0000000000,0.2477795139,0,0,0.0000000000,0,0,1,1.0000000000,236776136.1026976705,56940.0000000000,2,0,6,40,23643.5610174150,1.0000000000,1.0000000000,1.0000000000,0.0001049747,true,false,0.2000000000,236380.8320000000,23638.0832000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9700000000,1182189602.0000000000,521877.6101741498,0.0001049747,48,0.9999999894,153600.0000000000,1181904160.0000000000,236380.8320000000,23638.0832000000,437999995.3773702383
false,7.9765849977,0.9999999894,0.9999997721,9.2269037142,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,6,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4530187588,7.8506201873,0.9999999859,8.3830559955,0.9999999959,437999994.4190703630,54.7781741498,5.4778174150,0.2000000000,0.2600000000,6.6422848900,0.9999997721,144000000000000.0000000000,437999900.1865147352,5,285442.0000000000,0.2477795139,0,0,0.0000000000,0,0,1,1.0000000000,236776136.1026976705,56940.0000000000,2,0,6,40,23643.5610174150,1.0000000000,1.0000000000,1.0000000000,0.0001049747,true,false,0.2000000000,236380.8320000000,23638.0832000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9800000000,1182189602.0000000000,521877.6101741498,0.0001049747,48,0.9999999894,153600.0000000000,1181904160.0000000000,236380.8320000000,23638.0832000000,437999995.3773702383
false,7.9765849977,0.9999999894,0.9999997721,9.2269037142,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,6,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4530187588,6.2857318314,0.9999994821,8.2493662761,0.9999999944,437999994.4190703630,54.7781741498,5.4778174150,0.2000000000,0.2600000000,6.6422848900,0.9999997721,144000000000000.0000000000,437999900.1865147352,5,285442.0000000000,0.2477795139,0,0,0.0000000000,0,0,1,1.0000000000,236776136.1026976705,56940.0000000000,2,0,6,40,23643.5610174150,1.0000000000,1.0000000000,1.0000000000,0.0001049747,true,false,0.2000000000,236380.8320000000,23638.0832000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9900000000,1182189602.0000000000,521877.6101741498,0.0001049747,48,0.9999999894,153600.0000000000,1181904160.0000000000,236380.8320000000,23638.0832000000,437999995.3773702383
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4000000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4100000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4200000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4300000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4400000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4500000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4600000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4700000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4800000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4900000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,8.8629419782,0.9999999986,11.1801604021,1.0000000000,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5000000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,8.2419405146,0.9999999943,9.9251710880,0.9999999999,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5100000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,8.2419405146,0.9999999943,9.6445735929,0.9999999998,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5200000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,8.2419405146,0.9999999943,9.4808294631,0.9999999997,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5300000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,8.2419405146,0.9999999943,9.3660603650,0.9999999996,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5400000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,8.2419405146,0.9999999943,9.2783548348,0.9999999995,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5500000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,8.2419405146,0.9999999943,9.2078247578,0.9999999994,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5600000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,8.2419405146,0.9999999943,9.1491555905,0.9999999993,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5700000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,8.2419405146,0.9999999943,9.0991603901,0.9999999992,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5800000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,8.2419405146,0.9999999943,9.0557772450,0.9999999991,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5900000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
