active_active,avail_nines,availability,avg_effective_availability,avg_rebuild_bw,avg_rebuilding_time,box_mttf,cached_avail_nines,cached_availability,cached_dwpd_limit,cached_initial_cost,cached_k,cached_l,cached_m,cached_mttf,cached_network_k,cached_network_l,cached_network_m,cached_ssd_read_bw,cached_ssd_repair_cost,cached_ssd_repair_cost_for_10_years,cached_ssd_repair_cost_per_year,cached_ssd_write_bw,cached_ssds,cached_up_time,cached_write_ratio,capacity,config_file,cost_per_gb,credit2_avail_nines,credit2_availability,credit_avail_nines,credit_availability,credit_up_time,down_cost_for_10_years,down_cost_per_year,dwpd,dwpd_limit,effective_avail_nines,effective_availability,effective_capacity,effective_up_time,guaranteed_years,initial_cost,initial_cost_per_gb,inter_replicas,intra_replicas,io_module_mttr,k,l,m,median_effective_availability,mttdl,mttf,network_k,network_l,network_m,nprocs,operation_cost_per_year,p9999_effective_availability,p999_effective_availability,p99_effective_availability,penalty_ratio,qlc,qlc_cache,rebuild_bw_ratio,repair_cost_for_10_years,repair_cost_per_year,simulation_time,simulation_year,single_port_ssd,ssd_read_bw,ssd_write_bw,target_perf_ratio,total_cost,total_cost_for_10_years,total_credit_ratio,total_ssds,uncached_availability,uncached_initial_cost,uncached_ssd_repair_cost,uncached_ssd_repair_cost_for_10_years,uncached_ssd_repair_cost_per_year,up_time
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.3765075361,0.9999999958,11.8159713363,1.0000000000,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5000000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,9.8839103611,0.9999999999,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5100000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,9.5938102973,0.9999999997,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5200000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,9.4268268950,0.9999999996,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5300000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,9.3104243502,0.9999999995,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5400000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,9.2217342952,0.9999999994,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5500000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,9.1505460023,0.9999999993,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5600000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,9.0914057280,0.9999999992,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5700000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,9.0410566051,0.9999999991,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5800000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,8.9973980149,0.9999999990,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5900000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,8.9589956381,0.9999999989,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6000000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,8.9248273067,0.9999999988,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6100000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,8.8941386792,0.9999999987,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6200000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,8.8663576864,0.9999999986,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6300000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,8.8410400670,0.9999999986,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6400000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,8.8178341756,0.9999999985,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6500000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,8.7964570324,0.9999999984,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6600000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,8.7766774580,0.9999999983,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6700000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,8.7583044033,0.9999999983,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6800000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,8.7411782225,0.9999999982,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6900000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,8.7251640247,0.9999999981,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.7000000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,8.7101470057,0.9999999981,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.7100000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,8.6960286992,0.9999999980,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.7200000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,8.6827238020,0.9999999979,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.7300000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
